100
49
-369.8296356446085	-547.7827638498587	850.8642281482317
-374.1081363367081	-477.4951621249091	850.8642281482317
-317.2748426830295	-435.91837464809504	850.8642281482317
-251.58202276860243	-461.2779080844202	850.8642281482317
-237.42735226479033	-530.2583243440075	850.8642281482317
-287.82456995519055	-579.4393468372807	850.8642281482317
-307.7450555189725	-519.3692867460749	896.8008329052913
-316.65457797563414	-514.3856677077068	896.8008329052913
-317.2748426830295	-504.19590221393304	896.8008329052913
-309.0355811296764	-498.1684136672179	896.8008329052913
-299.5119323904264	-501.84484724022377	896.8008329052913
-297.4598951955894	-511.8451068606711	896.8008329052913
-304.7661030786443	-518.9749999520807	896.8008329052913
-307.0192527352353	-446.79142773109714	868.7820528363034
-255.19026255739342	-475.78242511014923	868.7820528363034
-251.58202276860243	-535.0589192500156	868.7820528363034
-299.51193239042635	-570.1223748060618	868.7820528363034
-354.9134535566634	-548.7356124434689	868.7820528363034
-366.85068320428036	-490.56152284829693	868.7820528363034
-324.3485874466131	-449.0850957107876	868.7820528363034
-306.86286579267545	-431.15325476839985	792.5682251214711
-241.94669752820357	-467.464679273406	792.5682251214711
-237.42735226479033	-541.7088977022779	792.5682251214711
-297.4598951955894	-585.6261180262666	792.5682251214711
-366.8506832042803	-558.8390504141349	792.5682251214711
-381.8021458076871	-485.9756012935853	792.5682251214711
-328.56797724044014	-434.02608975903934	792.5682251214711
-307.4196761250672	-486.8324319607573	738.229991483737
-289.0999555000724	-497.0797273605286	738.229991483737
-287.82456995519055	-518.0318780496568	738.229991483737
-304.7661030786443	-530.4255733103511	738.229991483737
-324.3485874466131	-522.866106876383	738.229991483737
-328.56797724044014	-502.30361732487734	738.229991483737
-313.5449849423938	-487.6431627207092	738.229991483737
49
-864.1746743102187	288.8624995185214	478.6254113120976
-864.9757166732666	289.3105695458931	478.6254113120976
-865.0314837819241	290.226716720979	478.6254113120976
-864.2907036136747	290.7686395560345	478.6254113120976
-863.4344460389242	290.43809669571465	478.6254113120976
-863.249950323064	289.53898772142105	478.6254113120976
-863.9068409764104	288.89794927766576	478.6254113120976
-864.9757166732666	208.76093337274978	523.4331608413517
-932.8116654584567	246.70556255979002	523.4331608413517
-937.5342805176588	324.28911583451134	523.4331608413517
-874.8016113448975	370.18163211102234	523.4331608413517
-802.2897846710835	342.189743568881	523.4331608413517
-786.6658395346993	266.0490634425242	523.4331608413517
-842.2943590406221	211.76298189938748	523.4331608413517
-865.0314837819241	203.18440839860097	615.0494052797234
-937.5342805176588	243.73947966136808	615.0494052797234
-942.5817930214303	326.66047794983325	615.0494052797234
-875.5333615750675	375.71021984735785	615.0494052797234
-798.0330048406727	345.7925988578319	615.0494052797234
-781.3341933886416	264.41373774684746	615.0494052797234
-840.7897374574569	206.39298612199747	615.0494052797234
-864.2907036136747	277.25995593984493	669.2425920005321
-874.8016113448975	283.1393237886442	669.2425920005321
-875.5333615750675	295.16058367421454	669.2425920005321
-865.8131865172053	302.27144469664285	669.2425920005321
-854.5777702926256	297.9342140253243	669.2425920005321
-852.1569027634303	286.13652153730516	669.2425920005321
-860.776318371559	277.72511129822374	669.2425920005321
-863.4344460389242	362.8828592039519	636.1877550573515
-802.2897846710835	328.6810599526914	636.1877550573515
-798.0330048406727	258.7502905354538	636.1877550573515
-854.5777702926256	217.384577852181	636.1877550573515
-919.937084439963	242.6153673761161	636.1877550573515
-934.019895275543	311.2455875767006	636.1877550573515
-883.8785314633432	360.1769305059934	636.1877550573515
-863.249950323064	381.3318158001514	546.2753590955512
-786.6658395346993	338.49382595076145	546.2753590955512
-781.3341933886416	250.90505413065785	546.2753590955512
-852.1569027634303	199.09421321492704	546.2753590955512
-934.019895275543	230.69595140355727	546.2753590955512
-951.6587131398758	316.6557763448044	546.2753590955512
-888.8563085575373	377.9426214117291	546.2753590955512
-863.9068409764104	315.64494011561993	482.1704463101518
-842.2943590406221	303.5558099781178	482.1704463101518
-840.7897374574569	278.8377486302347	482.1704463101518
-860.776318371559	264.2164276820341	482.1704463101518
-883.8785314633432	273.13462218361536	482.1704463101518
-888.8563085575373	297.39298523858577	482.1704463101518
-871.1331043499346	314.6884897273785	482.1704463101518
49
946.0892638504963	-432.6714372039626	-587.7099312164299
945.473759505757	-432.3271494842154	-587.7099312164299
945.4309092156155	-431.62320098823267	-587.7099312164299
946.0001093392136	-431.20679871679613	-587.7099312164299
946.6580399079161	-431.46078099792703	-587.7099312164299
946.7998025910601	-432.151637693653	-587.7099312164299
946.2950614315353	-432.6441983439724	-587.7099312164299
945.473759505757	-494.2198199830567	-553.2805854221482
893.3500228185649	-465.0639535750936	-553.2805854221482
889.7212633152474	-405.4503596832487	-553.2805854221482
937.9237457482728	-370.18750160951043	-553.2805854221482
993.6403300658545	-391.6958884438719	-553.2805854221482
1005.6454455966012	-450.20080852182906	-553.2805854221482
962.9016444859712	-491.91310813297054	-553.2805854221482
945.4309092156155	-498.5047061619546	-482.88456256269234
889.7212633152474	-467.34303018209	-482.88456256269234
885.8428593512222	-403.62825419637136	-482.88456256269234
937.3614840418884	-365.93944941032447	-482.88456256269234
996.9111514369581	-388.92752913341246	-482.88456256269234
1009.7421719607657	-451.45735888318944	-482.88456256269234
964.0577645170055	-496.03930155879493	-482.88456256269234
946.0001093392136	-441.58659114854254	-441.2436414071536
937.9237457482728	-437.0690067832323	-441.2436414071536
937.3614840418884	-427.8321199091658	-441.2436414071536
944.8302650399074	-422.3682817202734	-441.2436414071536
953.4633259367995	-425.700919849642	-441.2436414071536
955.3234703573622	-434.7660221703783	-441.2436414071536
948.7004900998257	-441.2291754146585	-441.2436414071536
946.6580399079161	-375.7957273948157	-466.64229282898737
993.6403300658546	-402.07568087561833	-466.64229282898737
996.9111514369581	-455.8090343071343	-466.64229282898737
953.4633259367995	-487.5935903484833	-466.64229282898737
903.2425839603115	-468.20677475723926	-466.64229282898737
892.4216440758595	-415.47273638111113	-466.64229282898737
930.9492285098875	-377.87490690763315	-466.64229282898737
946.7998025910601	-361.61993162583724	-535.729113842842
1005.6454455966012	-394.5357549187177	-535.729113842842
1009.7421719607657	-461.83715131493585	-535.729113842842
955.3234703573622	-501.6475273441002	-535.729113842842
892.4216440758595	-477.3654068799524	-535.729113842842
878.8683421128369	-411.3156594944941	-535.729113842842
927.124407788843	-364.2241183298994	-535.729113842842
946.2950614315353	-412.0923650965744	-584.9859998187784
962.9016444859712	-421.38140206515476	-584.9859998187784
964.0577645170055	-440.37424795568353	-584.9859998187784
948.7004900998257	-451.60896784640494	-584.9859998187784
930.9492285098875	-444.75641208135505	-584.9859998187784
927.124407788843	-426.1167888287407	-584.9859998187784
940.7425504685559	-412.8272817459887	-584.9859998187784
49
311.7875992760559	-532.7686680793087	120.91422841498533
310.9585532370471	-532.3049339517181	120.91422841498533
310.9008365635324	-531.3567591463753	120.91422841498533
311.6675136989672	-530.7958912065803	120.91422841498533
312.5537052207454	-531.1379895296055	120.91422841498533
312.7446507306259	-532.068530494929	120.91422841498533
312.0647958074147	-532.7319790304416	120.91422841498533
310.95855323704706	-615.6705084749735	167.2884140732671
240.75112447037253	-576.3993712913125	167.2884140732671
235.86341129912637	-496.10357109179256	167.2884140732671
300.78915467210817	-448.60669627679744	167.2884140732671
375.83592555260464	-477.57715450817295	167.2884140732671
392.00606888900325	-556.3796400921057	167.2884140732671
334.4328294702558	-612.5635111990096	167.2884140732671
310.9008365635324	-621.4419834362496	262.1074749173234
235.86341129912637	-579.469145615048	262.1074749173234
230.63944257894832	-493.6493084217346	262.1074749173234
300.0318231527639	-442.8848343933852	262.1074749173234
380.241518340366	-473.84834683929756	262.1074749173234
397.5241042922346	-558.0721352122537	262.1074749173234
335.99005118695027	-618.121236900058	262.1074749173234
311.6675136989672	-544.7768255002602	318.19520368763165
300.78915467210817	-538.6919205666718	318.19520368763165
300.0318231527639	-526.2504089166406	318.19520368763165
310.09180624720614	-518.8909589842348	318.19520368763165
321.7200018923938	-523.3798150974658	318.19520368763165
324.225500638313	-535.5899436472498	318.19520368763165
315.30475849266514	-544.2954087548081	318.19520368763165
312.5537052207454	-456.1606273138636	283.9848012145842
375.83592555260464	-491.5580888018528	283.9848012145842
380.241518340366	-563.9335711291719	283.9848012145842
321.7200018923938	-606.7453896207213	283.9848012145842
254.07578854515316	-580.632555792187	283.9848012145842
239.50065609282433	-509.60308864002036	283.9848012145842
291.3949140954113	-458.96115269475274	283.9848012145842
312.7446507306259	-437.0667128150968	190.92915376254652
392.00606888900325	-481.40227787636377	190.92915376254652
397.5241042922346	-572.0530695059334	190.92915376254652
324.225500638313	-625.6751679371241	190.92915376254652
239.50065609282433	-592.9686631632758	190.92915376254652
221.2452020022515	-504.0037648396899	190.92915376254652
286.24311866812724	-440.5743902024222	190.92915376254652
312.0647958074147	-505.0499389380278	124.58319445081675
334.4328294702558	-517.5616935191775	124.58319445081675
335.99005118695027	-543.143874684316	124.58319445081675
315.30475849266514	-558.276343048488	124.58319445081675
291.39491409541137	-549.046376984627	124.58319445081675
286.24311866812724	-523.9399647256777	124.58319445081675
304.5859091679359	-506.0398259183655	124.58319445081675
49
-244.72388198788101	759.777046603899	-593.0585483824285
-245.3701505637847	760.1385425644781	-593.0585483824285
-245.41514260360296	760.8776759205572	-593.0585483824285
-244.81749263341828	761.3148908732451	-593.0585483824285
-244.12667727961443	761.0482140113608	-593.0585483824285
-243.97782899262043	760.3228268118772	-593.0585483824285
-244.50779820104952	759.8056469207052	-593.0585483824285
-245.3701505637847	695.1523432564776	-556.9083498242139
-300.0991437342285	725.765482584838	-556.9083498242139
-303.90927644336415	788.3586921344917	-556.9083498242139
-253.29753024973962	825.3840637088624	-556.9083498242139
-194.7961111957472	802.8006414337231	-556.9083498242139
-182.19095416651086	741.3715196000489	-556.9083498242139
-227.07118240305053	697.5743495268102	-556.9083498242139
-245.41514260360296	690.6532892491188	-482.9937823130123
-303.90927644336415	723.3724928264911	-482.9937823130123
-307.98153138036514	790.2718703731432	-482.9937823130123
-253.88789500569305	829.8444426949696	-482.9937823130123
-191.36180713663606	805.7073692975506	-482.9937823130123
-177.88946460617728	740.0521641486561	-482.9937823130123
-225.85727700592975	693.2419200776882	-482.9937823130123
-244.81749263341828	750.4162940877376	-439.27155834412974
-253.29753024973962	755.1596770374239	-439.27155834412974
-253.88789500569305	764.858243386969	-439.27155834412974
-246.04580826726158	770.5951759618314	-439.27155834412974
-236.98124841612315	767.0959654099026	-439.27155834412974
-235.02812997605494	757.5777697751898	-439.27155834412974
-241.98214103358848	750.7915742288399	-439.27155834412974
-244.12667727961443	819.4955267349256	-465.93968899919054
-194.7961111957472	791.9020446482156	-465.93968899919054
-191.36180713663606	735.4829826261121	-465.93968899919054
-236.98124841612315	702.109766101902	-465.93968899919054
-289.71213110668043	722.4655764394706	-465.93968899919054
-301.0739248435343	777.8353754900863	-465.93968899919054
-260.6206488626177	817.3124253575243	-465.93968899919054
-243.97782899262043	834.3798592700614	-538.4796179403173
-182.19095416651086	799.8188323236138	-538.4796179403173
-177.88946460617728	729.1535673631486	-538.4796179403173
-235.02812997605494	687.3533831037514	-538.4796179403173
-301.0739248435343	712.8491761820858	-538.4796179403173
-315.30464999324323	782.2002320218049	-538.4796179403173
-264.6366423508907	831.6455097126515	-538.4796179403173
-244.50779820104952	781.3847050029575	-590.1984690340602
-227.07118240305053	771.6313819849945	-590.1984690340602
-225.85727700592975	751.6892328012531	-590.1984690340602
-241.98214103358848	739.8929774433324	-590.1984690340602
-260.6206488626177	747.0880386860857	-590.1984690340602
-264.6366423508907	766.6593104046508	-590.1984690340602
-250.33783560599215	780.6130556385226	-590.1984690340602
49
-893.7678930781371	119.54209708799246	681.7431297742326
-894.5341048202666	119.97068430398203	681.7431297742326
-894.5874470846076	120.84699591426781	681.7431297742326
-893.8788772393254	121.36535506567108	681.7431297742326
-893.0598511324354	121.04918474492739	681.7431297742326
-892.8833775894797	120.18917048683434	681.7431297742326
-893.5117055720024	119.57600543412373	681.7431297742326
-894.5341048202666	42.923476931219355	724.602565693551
-959.4204365492643	79.2182121100634	724.602565693551
-963.9377046474832	153.4283066786379	724.602565693551
-903.9327536578699	197.32534192798096	724.602565693551
-834.5738587932655	170.55058609139653	724.602565693551
-819.6292681272555	97.72062620692748	724.602565693551
-872.8389693976586	45.794991519786436	724.602565693551
-894.5874470846076	37.58942830585899	812.2351872585193
-963.9377046474832	76.38109930587527	812.2351872585193
-968.7657431225267	155.69655812377653	812.2351872585193
-904.6326862014232	202.61353770436338	812.2351872585193
-830.50217065269	173.99678338998103	812.2351872585193
-814.5294506014444	96.15640712434862	812.2351872585193
-871.399771200829	40.65849186680131	812.2351872585193
-893.8788772393254	108.44405091884211	864.0719663408457
-903.9327536578699	114.06777431957214	864.0719663408457
-904.6326862014232	125.5663303316007	864.0719663408457
-895.3351601173468	132.36799958577663	864.0719663408457
-884.5882780096022	128.21935873731547	864.0719663408457
-882.2726737262635	116.93464904985488	864.0719663408457
-890.5173031664763	108.88898056794106	864.0719663408457
-893.0598511324354	190.3439315026257	832.4544073097941
-834.5738587932655	157.62928194456754	832.4544073097941
-830.50217065269	90.73921578157223	832.4544073097941
-884.5882780096022	51.17215136455279	832.4544073097941
-947.1056631909204	75.30586524565047	832.4544073097941
-960.576130574634	140.9519321809079	832.4544073097941
-912.6149945704	187.75566097239792	832.4544073097941
-892.8833775894797	207.99069754912972	746.4515481266692
-819.6292681272555	167.01537296462578	746.4515481266692
-814.5294506014444	83.23510297751966	746.4515481266692
-882.2726737262635	33.67708144144605	746.4515481266692
-960.576130574634	63.90472480814523	746.4515481266692
-977.4479840350567	146.12687716819352	746.4515481266692
-917.3763298445577	204.74887082864552	746.4515481266692
-893.5117055720024	145.15999373742955	685.1340209019302
-872.8389693976586	133.5965185820818	685.1340209019302
-871.399771200829	109.95323862449963	685.1340209019302
-890.5173031664763	95.96767642111209	685.1340209019302
-912.6149945703999	104.4980933639891	685.1340209019302
-917.3763298445577	127.70166345588284	685.1340209019302
-900.4237592959116	144.2451313630522	685.1340209019302
49
23.967602664902063	-798.8996866734083	689.1802350750567
23.257155223770543	-798.5022917052037	689.1802350750567
23.20769516838186	-797.6897573795992	689.1802350750567
23.864695845563638	-797.2091240083614	689.1802350750567
24.62411386262881	-797.5022836964522	689.1802350750567
24.787743796923277	-798.2997067786158	689.1802350750567
24.205145041474807	-798.8682461506162	689.1802350750567
23.257155223770535	-869.942062612636	728.9203942281878
-36.90679921154578	-836.2888303315765	728.9203942281878
-41.095304013580815	-767.4796893415809	728.9203942281878
14.542532816376877	-726.7774465392392	728.9203942281878
78.85354068389483	-751.6035562490148	728.9203942281878
92.71047554098519	-819.1330076952106	728.9203942281878
43.373335384568264	-867.2795346462156	728.9203942281878
23.207695168381854	-874.8879032835539	810.1751810283154
-41.095304013580815	-838.9194602490132	810.1751810283154
-45.571961563550744	-765.3765194912166	810.1751810283154
13.893540824750373	-721.8741215822342	810.1751810283154
82.62889449473326	-748.4081705379978	810.1751810283154
97.43913227153982	-820.5833841166145	810.1751810283154
44.707789844084985	-872.0422038069551	810.1751810283154
23.864695845563638	-809.1900255822327	858.2393192170504
14.542532816376886	-803.975592443194	858.2393192170504
13.893540824750382	-793.3138924896666	858.2393192170504
22.51440011480562	-787.0072434899752	858.2393192170504
32.479132412395366	-790.853949449834	858.2393192170504
34.62620879783306	-801.3173666497422	858.2393192170504
26.981617144097342	-808.7774775706251	858.2393192170504
24.624113862628818	-733.2507552859812	828.9228618027995
78.85354068389483	-763.5844578228861	828.9228618027995
82.62889449473326	-825.6063164419525	828.9228618027995
32.47913241239537	-862.2937203572664	828.9228618027995
-25.488285582094576	-839.9164396017196	828.9228618027995
-37.97838271504711	-779.0480429038446	828.9228618027995
6.492178716540234	-735.6506534786741	828.9228618027995
24.787743796923284	-716.888307293285	749.1792245324549
92.71047554098519	-754.8814792847396	749.1792245324549
97.43913227153982	-832.5642856904857	749.1792245324549
34.626208797833065	-878.5155125536969	749.1792245324549
-37.97838271504711	-850.4878138112769	749.1792245324549
-53.6223156633874	-774.2497264306514	749.1792245324549
2.077369759823128	-719.8941963596142	749.1792245324549
24.20514504147481	-775.1462408293341	692.3243397557462
43.373335384568264	-785.8681351608848	692.3243397557462
44.70778984408498	-807.7906753964841	692.3243397557462
26.981617144097342	-820.7583791444963	692.3243397557462
6.492178716540241	-812.8487993826288	692.3243397557462
2.0773697598231387	-791.3339672670467	692.3243397557462
17.7961452688171	-775.9945202240841	692.3243397557462
49
-614.2333020199935	-119.64341741913073	634.74968280118
-615.0545618575632	-119.18403857117701	634.74968280118
-615.1117364699314	-118.24476879605771	634.74968280118
-614.3522597821611	-117.689168393353	634.74968280118
-613.4743911584821	-118.02805381102706	634.74968280118
-613.2852389630063	-118.94985535892053	634.74968280118
-613.9587088519341	-119.60707294500581	634.74968280118
-615.0545618575632	-201.76666362504966	680.6883332368972
-684.6026193020349	-162.8643515373091	680.6883332368972
-689.4444282441576	-83.32267022342512	680.6883332368972
-625.1284518716897	-36.27187465812517	680.6883332368972
-550.7865022531565	-64.97024929828518	680.6883332368972
-534.7682250223713	-143.0326408490775	680.6883332368972
-591.8007503932479	-198.68884652186685	680.6883332368972
-615.1117364699314	-207.4839342785605	774.6168762167177
-689.4444282441576	-165.90529527729774	774.6168762167177
-694.6193347037931	-80.89145739937658	774.6168762167177
-625.878670715153	-30.603751128357302	774.6168762167177
-546.4222857355788	-61.27646169617563	774.6168762167177
-529.302013683398	-144.7092404612315	774.6168762167177
-590.2581537292058	-204.1943753969053	774.6168762167177
-614.3522597821611	-131.53879710736987	830.1778424986641
-625.1284518716897	-125.51104014062797	830.1778424986641
-625.8786707151529	-113.18637618222995	830.1778424986641
-615.9131685676823	-105.89604443742702	830.1778424986641
-604.3941821453944	-110.34274229130362	830.1778424986641
-601.9122144424133	-122.43819624400341	830.1778424986641
-610.7491751186791	-131.061901712458	830.1778424986641
-613.4743911584821	-43.75486098772609	796.2887359156385
-550.7865022531565	-78.81987801230207	796.2887359156385
-546.4222857355788	-150.51562717867841	796.2887359156385
-604.3941821453944	-192.92536734517626	796.2887359156385
-671.4030972745168	-167.0577789852548	796.2887359156385
-685.8413435806756	-96.69540354253013	796.2887359156385
-634.4344639953729	-46.52908450632377	796.2887359156385
-613.2852389630063	-24.840271951666708	704.1070447724526
-534.7682250223713	-68.75944802577655	704.1070447724526
-529.302013683398	-158.55886917524836	704.1070447724526
-601.9122144424132	-211.6773617265062	704.1070447724526
-685.8413435806756	-179.27802859640278	704.1070447724526
-703.9253468274763	-91.14866724757516	704.1070447724526
-639.5378749963608	-28.315006074762465	704.1070447724526
-613.9587088519341	-92.18501592984825	638.384190788502
-591.8007503932479	-104.57926311461303	638.384190788502
-590.2581537292058	-129.9211825736043	638.384190788502
-610.7491751186791	-144.91153042647488	638.384190788502
-634.4344639953729	-135.76824998882657	638.384190788502
-639.5378749963608	-110.89763112863511	638.384190788502
-621.3673555829203	-93.16560612922527	638.384190788502
49
-291.6250592980071	9.595605787074401	197.28194822485978
-292.32718582964026	9.988346382028945	197.28194822485978
-292.3760665984824	10.79136413512399	197.28194822485978
-291.72676085108526	11.266368227470053	197.28194822485978
-290.97623729717895	10.976642087157774	197.28194822485978
-290.8145238310082	10.188558591449706	197.28194822485978
-291.39029906759055	9.6266780718666	197.28194822485978
-292.32718582964026	-60.61470693886366	236.55666229560956
-351.7864874068583	-27.3556283754855	236.55666229560956
-355.9259355618093	40.64760551752872	236.55666229560956
-300.9397407508746	80.87313511192261	236.55666229560956
-237.38195690139798	56.33779400814461	236.55666229560956
-223.68731737285069	-10.400738333514482	236.55666229560956
-272.4466105917131	-57.983363058644144	236.55666229560956
-292.3760665984824	-65.50262088609499	316.8597759836509
-355.9259355618093	-29.955447803363874	316.8597759836509
-360.3501615592505	42.72614260131311	316.8597759836509
-301.581131612122	85.71903129820328	316.8597759836509
-233.6508208265463	59.495754691250355	316.8597759836509
-219.01404366210292	-11.83412764194923	316.8597759836509
-271.1277855428249	-62.690250838857935	316.8597759836509
-291.72676085108526	-0.5742105133052036	364.3609769009813
-300.93974075087453	4.579150090703627	364.3609769009813
-301.581131612122	15.115977977310674	364.3609769009813
-293.0612416349222	21.348762180640854	364.3609769009813
-283.213218372827	17.547109648109434	364.3609769009813
-281.09128899652046	7.206242185906891	364.3609769009813
-288.6463455888002	-0.16649435057138895	364.3609769009813
-290.97623729717895	74.47564311546846	335.38787998721887
-237.38195690139796	44.49721526736935	335.38787998721887
-233.6508208265463	-16.79823032996863	335.38787998721887
-283.213218372827	-53.055943672783165	335.38787998721887
-340.5017098048964	-30.940750324702606	335.38787998721887
-352.8455202995243	29.214742939487277	335.38787998721887
-308.89580741434844	72.103853033961	335.38787998721887
-290.8145238310082	90.64645068406425	256.5782169285945
-223.68731737285069	53.098262694796205	256.5782169285945
-219.01404366210292	-23.674706382724487	256.5782169285945
-281.09128899652046	-69.0877428353121	256.5782169285945
-352.8455202995243	-41.388310381405326	256.5782169285945
-368.30622822272437	33.956860523351494	256.5782169285945
-313.25890920223816	87.6757672211831	256.5782169285945
-291.3902990675905	33.070846289415115	200.38922849182524
-272.4466105917132	22.474529033970406	200.38922849182524
-271.1277855428249	0.8087501894527485	200.38922849182524
-288.6463455888002	-12.007073091346648	200.38922849182524
-308.89580741434844	-4.190131987257988	200.38922849182524
-313.25890920223816	17.072713900290495	200.38922849182524
-297.72423529015845	32.23250212092451	200.38922849182524
49
422.7310202458124	-721.9068696669699	235.08051016071238
422.1999953136109	-721.6098362429182	235.08051016071238
422.16302632612656	-721.002506326326	235.08051016071238
422.6541023999613	-720.6432562416627	235.08051016071238
423.22173045754477	-720.8623788600012	235.08051016071238
423.34403588048565	-721.4584138565767	235.08051016071238
422.90857162697245	-721.883369404294	235.08051016071238
422.1999953136109	-775.0075927922143	264.78434762736373
377.230363536058	-749.8534373180962	264.78434762736373
374.0996597714221	-698.4219487749588	264.78434762736373
415.6862386229293	-667.9990005409007	264.78434762736373
463.75559128083825	-686.5553109197011	264.78434762736373
474.1129765946451	-737.0302937259006	264.78434762736373
437.2358622723654	-773.0174825447888	264.78434762736373
422.16302632612656	-778.7043683098665	325.51835151492065
374.0996597714221	-751.8197053242549	325.51835151492065
370.75357583286075	-696.849931532671	325.51835151492065
415.2011486522991	-664.3340034529971	325.51835151492065
466.57748476002956	-684.1669154068002	325.51835151492065
477.647417672718	-738.1143796079132	325.51835151492065
438.2333021220498	-776.5773462613107	325.51835151492065
422.6541023999613	-729.5983978575508	361.44395873837243
415.6862386229293	-725.7008625244413	361.44395873837243
415.2011486522991	-717.7317600022932	361.44395873837243
421.6448219699611	-713.0178463985704	361.44395873837243
429.09297504417884	-715.8930721412091	361.44395873837243
430.6978102874343	-723.7139679422103	361.44395873837243
424.98384957815534	-729.2900382700423	361.44395873837243
423.22173045754477	-672.8374842053408	339.53133169590376
463.75559128083825	-695.5104525355891	339.53133169590376
466.5774847600296	-741.8687773903406	339.53133169590376
429.09297504417884	-769.2908286905052	339.53133169590376
385.76514749736583	-752.5648989339805	339.53133169590376
376.4294069496162	-707.0687308033382	339.53133169590376
409.66899020655757	-674.6312914615618	339.53133169590376
423.34403588048565	-660.6073495987137	279.92683863510314
474.1129765946451	-689.0053990712402	279.92683863510314
477.647417672718	-747.0695212238012	279.92683863510314
430.6978102874343	-781.4158299257508	279.92683863510314
376.4294069496162	-760.4664873526343	279.92683863510314
364.7363274164891	-703.482222453332	279.92683863510314
406.36913508541096	-662.8541055798605	279.92683863510314
422.90857162697245	-704.1523233928468	237.43057559586765
437.2358622723654	-712.1664182869257	237.43057559586765
438.2333021220498	-728.5524516066504	237.43057559586765
424.98384957815534	-738.2451798859303	237.43057559586765
409.66899020655757	-732.3331534451022	237.43057559586765
406.36913508541096	-716.2518621291566	237.43057559586765
418.1181557950361	-704.7863710112993	237.43057559586765
49
-717.2309496237178	72.73363028770298	571.4080653686138
-717.836488444177	73.07234370458816	571.4080653686138
-717.8786449526897	73.76489469235088	571.4080653686138
-717.3186606497441	74.17455506670458	571.4080653686138
-716.6713825209685	73.92468496871412	571.4080653686138
-716.5319150928831	73.2450138141369	571.4080653686138
-717.0284840756826	72.76042812802712	571.4080653686138
-717.836488444177	12.181766717979201	605.2799715860801
-769.1162987351325	40.865575540844574	605.2799715860801
-772.6863056215988	99.51397605521214	605.2799715860801
-725.2642612360887	134.20589929912876	605.2799715860801
-670.4497744886779	113.0457510321385	605.2799715860801
-658.6390317049786	55.48807398588879	605.2799715860801
-700.690775332293	14.451130995874195	605.2799715860801
-717.8786449526897	7.96625638933827	674.5362246274645
-772.6863056215988	38.62339906860319	674.5362246274645
-776.5019150185316	101.30658014762244	674.5362246274645
-725.8174194605325	138.38517202064605	674.5362246274645
-667.2319104200989	115.76928831630342	674.5362246274645
-654.6086347280878	54.2518682138758	674.5362246274645
-699.553373840516	10.391744053417042	674.5362246274645
-717.3186606497441	63.96282005711073	715.502944838093
-725.2642612360887	68.40726099611615	715.502944838093
-725.8174194605325	77.49459503403709	715.502944838093
-718.4695642025417	82.86996916479711	715.502944838093
-709.9762796999424	79.59128920238334	715.502944838093
-708.1462525556361	70.67295838383167	715.502944838093
-714.6620012864955	64.31444893472872	715.502944838093
-716.6713825209685	128.68847532653078	690.5155185840235
-670.4497744886778	102.83401602254463	690.5155185840235
-667.2319104200989	49.970650013290815	690.5155185840235
-709.9762796999424	18.700712215774388	690.5155185840235
-759.383906338079	37.773639232325365	690.5155185840235
-770.0296462583501	89.65386992323626	690.5155185840235
-732.1258552734034	126.64295944922566	690.5155185840235
-716.5319150928831	142.63475324054625	622.5472703278275
-658.6390317049786	110.25186434370544	622.5472703278275
-654.6086347280878	44.040133204281936	622.5472703278275
-708.1462525556361	4.874320080819061	622.5472703278275
-770.0296462583501	28.763292936627302	622.5472703278275
-783.3635090558463	93.74364029771934	622.5472703278275
-735.8887489843655	140.07273047253256	622.5472703278275
-717.0284840756826	92.97951020156711	574.087894064615
-700.690775332293	83.84087042228353	574.087894064615
-699.553373840516	65.1555344112337	574.087894064615
-714.6620012864955	54.10271392513485	574.087894064615
-732.1258552734034	60.84432114621305	574.087894064615
-735.8887489843655	79.18215348592359	574.087894064615
-722.4910952949967	92.2564924603833	574.087894064615
49
-697.2857442391785	163.17188802799376	464.07830690259726
-697.8659833525431	163.49644983321238	464.07830690259726
-697.9063785415807	164.16006570311578	464.07830690259726
-697.3697906557818	164.55261026733612	464.07830690259726
-696.7495561227483	164.31317986384127	464.07830690259726
-696.615915711793	163.6619057014145	464.07830690259726
-697.091737800434	163.1975662414863	464.07830690259726
-697.8659833525431	105.14991083479771	496.53502836711334
-747.003298172709	132.63529614284698	496.53502836711334
-750.4241484312246	188.83333789500088	496.53502836711334
-704.98342017647	222.07581567487708	496.53502836711334
-652.4591094052115	201.7997487171982	496.53502836711334
-641.1418252122746	146.64685947498063	496.53502836711334
-681.4366264923154	107.32445996693893	496.53502836711334
-697.9063785415807	101.1105265825782	562.8977213968062
-750.4241484312246	130.4867988965862	562.8977213968062
-754.0803398075983	190.55104611460828	562.8977213968062
-705.5134671806542	226.08047634486294	562.8977213968062
-649.3756892659962	204.4094952860164	562.8977213968062
-637.2798201857339	145.46230298272266	562.8977213968062
-680.346746189302	103.4346761897246	562.8977213968062
-697.3697906557818	154.76752652425094	602.1528320674153
-704.98342017647	159.0262765543395	602.1528320674153
-705.5134671806542	167.73393734644827	602.1528320674153
-698.4726088971246	172.88472572574764	602.1528320674153
-690.3341779611767	169.7430306103874	602.1528320674153
-688.5806102430237	161.1973120007604	602.1528320674153
-694.8241278157437	155.1044641759572	602.1528320674153
-696.7495561227483	216.7889123653753	578.2093926626006
-652.4591094052115	192.014664974113	578.2093926626006
-649.3756892659962	141.35995616547885	578.2093926626006
